90.179,59.513,0,0
286.498,119.892,1,1
360.809,202.527,4,4
59.235,198.699,0,0
610.212,91.652,-1,-1
514.158,62.652,3,3
367.002,246.923,3,2
227.617,53.508,0,0
411.967,265.776,3,2
270.329,67.564,3,5
502.055,189.42,3,3
380.594,242.772,3,2
532.522,94.74,3,3
415.886,173.025,4,4
128.78,210.744,1,1
282.016,147.639,1,1
475.99,261.699,3,2
117.749,58.007,0,0
364.357,258.097,3,2
164.793,222.786,1,1
294.255,106.904,1,1
196.888,253.151,1,1
210.039,184.587,0,0
127.575,238.979,1,1
448.147,259.5,3,2
158.212,231.87,1,1
507.601,173.17,3,3
448.954,90.967,-1,-1
232.71,63.462,0,0
519.361,65.893,3,3
528.042,81.918,3,3
226.566,81.937,0,0
579.688,203.821,-1,-1
243.584,86.927,-1,-1
524.599,106.443,3,3
373.448,269.984,3,2
203.171,171.614,0,0
408.635,56.735,3,5
132.589,209.527,1,1
541.122,194.228,3,3
268.25,258.029,1,1
224.737,170.701,0,0
293.886,129.08,1,1
555.579,56.711,3,3
98.954,298.435,-1,-1
279.372,241.906,1,1
93.739,66.542,0,0
170.561,206.574,-1,-1
340.44,256.451,3,2
160.659,192.027,1,1
521.515,171.777,3,3
359.087,220.473,4,4
140.369,160.034,1,1
80.84,71.805,0,0
364.494,106.857,3,5
93.955,160.551,0,0
211.624,249.216,1,1
150.615,111.449,1,1
76.228,104.35,0,0
491.961,278.212,3,2
71.263,70.992,0,0
388.85,109.54,4,4
559.854,102.477,3,3
350.035,273.276,3,2
325.637,75.378,3,5
70.53,88.04,0,0
181.018,255.781,1,1
536.994,199.407,3,3
537.352,118.248,3,3
566.265,243.324,3,3
225.998,58.887,0,0
131.994,109.579,1,1
148.737,205.628,1,1
225.756,89.616,0,0
385.404,121.376,4,4
202.037,201.573,0,0
248.696,95.651,-1,-1
384.74,277.513,3,2
192.2,121.244,0,0
517.398,64.556,3,3
533.848,74.686,3,3
64.861,252.308,-1,-1
158.598,57.682,0,0
436.925,57.506,3,5
266.431,140.506,1,1
508.936,201.334,3,3
335.874,75.917,3,5
198.397,142.041,0,0
41.813,114.748,-1,-1
492.404,184.427,3,3
147.776,109.21,1,1
178.169,46.879,0,0
402.105,274.355,3,2
192.92,253.861,1,1
541.449,45.504,3,3
414.994,189.473,4,4
149.61,86.598,0,0
229.796,192.63,0,0
433.518,259.247,3,2
585.364,165.098,-1,-1
148.34,79.198,0,0
383.715,216.071,4,4
261.309,273.66,1,1
517.024,83.141,3,3
157.219,86.088,0,0
344.663,92.568,3,5
551.534,96.284,3,3
515.753,131.67,3,3
421.916,163.764,4,4
138.211,274.2,1,1
339.675,114.32,3,5
338.617,104.527,3,5
342.885,241.034,3,2
351.625,105.249,3,5
579.201,117.336,-1,-1
196.082,275.016,1,1
195.326,260.457,1,1
200.073,110.8,0,0
252.425,236.306,1,1
213.174,267.768,1,1
196.359,111.701,0,0
513.813,125.783,3,3
402.551,58.773,3,5
84.144,130.552,0,0
518.492,110.981,3,3
163.483,73.622,0,0
420.623,132.24,4,4
154.323,227.483,1,1
357.436,136.113,3,5
333.0,70.097,3,5
126.653,59.805,0,0
198.202,99.163,0,0
214.541,212.574,0,0
603.004,209.501,-1,-1
497.382,309.828,-1,-1
455.415,108.918,-1,-1
178.492,76.201,0,0
261.521,212.247,1,1
385.562,203.785,4,4
346.026,221.528,4,4
281.497,133.526,1,1
507.046,70.727,3,3
139.405,51.455,0,0
519.474,114.166,3,3
557.433,210.461,3,3
159.092,219.198,1,1
332.257,152.693,3,5
398.184,214.884,4,4
509.248,54.043,3,3
320.443,76.011,3,5
79.335,86.919,0,0
87.813,128.117,0,0
421.292,152.804,4,4
450.818,266.825,3,2
66.062,101.872,0,0
413.304,176.264,4,4
480.706,113.753,-1,-1
330.827,117.176,3,5
350.355,127.208,3,5
350.232,178.858,-1,-1
203.36,177.686,0,0
436.314,252.284,3,2
400.101,190.307,4,4
251.781,239.649,1,1
94.937,139.36,0,0
263.739,158.087,1,1
359.267,209.529,4,4
32.777,141.484,-1,-1
261.911,257.806,1,1
128.177,77.605,0,0
163.201,233.565,1,1
273.055,262.613,1,1
609.017,217.621,-1,-1
288.311,135.414,1,1
287.925,206.068,1,1
354.913,265.627,3,2
383.563,70.073,3,5
231.604,259.828,1,1
197.134,91.411,0,0
397.227,61.55,3,5
489.43,65.11,3,3
365.018,269.722,3,2
498.256,59.593,3,3
513.269,144.639,3,3
516.58,114.84,3,3
213.645,164.353,0,0
510.186,194.703,3,3
541.991,86.694,3,3
144.279,228.796,1,1
516.107,86.897,3,3
239.182,80.821,-1,-1
348.62,194.747,4,4
522.892,193.433,3,3
229.614,169.27,0,0
527.833,114.059,3,3
532.689,140.838,3,3
229.98,268.652,1,1
71.584,138.725,0,0
333.339,62.613,3,5
468.06,214.119,-1,-1
194.305,94.268,0,0
340.844,75.405,3,5
392.171,210.078,4,4
321.497,238.086,-1,-1
152.056,148.097,1,1
214.25,114.716,0,0
251.381,240.868,1,1
238.492,69.136,-1,-1
335.17,254.369,3,2
554.228,223.778,3,3
66.474,174.576,0,0
215.898,75.505,0,0
195.297,76.548,0,0
162.574,178.067,1,1
281.913,169.358,1,1
335.578,55.903,3,5
503.447,49.679,3,3
153.747,127.207,1,1
280.056,188.534,1,1
391.199,274.807,3,2
191.871,127.22,0,0
311.242,50.054,3,5
571.055,81.027,3,3
290.983,64.51,3,5
83.365,52.159,0,0
546.225,153.424,3,3
385.294,212.832,4,4
613.664,207.528,-1,-1
156.154,235.465,1,1
399.672,215.239,4,4
127.358,111.866,1,1
72.173,213.646,0,0
347.407,71.414,3,5
67.833,54.89,0,0
148.876,137.127,1,1
220.838,214.979,0,0
130.019,155.286,1,1
196.835,131.564,0,0
65.72,76.934,0,0
356.356,92.555,3,5
527.275,178.622,3,3
388.03,159.971,4,4
492.87,162.338,3,3
154.408,229.713,1,1
78.622,182.578,0,0
143.168,255.682,1,1
432.702,280.381,3,2
338.838,48.601,3,5
40.796,84.657,-1,-1
223.633,276.6,1,1
556.706,220.401,3,3
584.843,94.447,-1,-1
206.415,257.927,1,1
261.159,156.612,1,1
388.679,317.806,-1,-1
409.085,266.038,3,2
414.662,191.563,4,4
462.415,261.612,3,2
84.86,297.132,-1,-1
324.95,55.852,3,5
239.284,239.162,1,1
368.631,202.63,4,4
557.459,107.642,3,3
98.246,63.852,0,0
348.056,218.736,4,4
218.893,84.844,0,0
228.908,305.756,-1,-1
293.902,275.281,1,1
484.591,82.076,3,3
567.536,244.78,3,3
481.31,60.062,3,3
530.658,212.459,3,3
342.243,114.098,3,5
488.096,255.581,3,2
537.574,55.72,3,3
366.328,243.194,3,2
479.852,245.777,3,2
472.164,61.864,3,3
213.924,146.112,0,0
539.83,113.673,3,3
97.59,54.539,0,0
386.127,276.048,3,2
140.369,150.171,1,1
490.815,49.688,3,3
289.58,238.092,1,1
223.232,273.675,1,1
339.48,155.211,3,5
219.637,73.988,0,0
198.293,168.869,0,0
526.982,115.798,3,3
359.196,61.699,3,5
531.603,82.226,3,3
440.275,255.275,3,2
533.336,158.323,3,3
241.25,37.203,-1,-1
294.537,177.705,1,1
162.209,185.836,1,1
533.627,186.195,3,3
518.223,66.541,3,3
560.255,77.238,3,3
401.727,106.877,4,4
467.614,150.687,-1,-1
93.521,111.457,0,0
567.323,65.525,3,3
371.073,223.474,4,4
496.61,140.374,3,3
403.863,128.194,4,4
427.143,259.26,3,2
146.836,204.186,1,1
559.68,166.585,3,3
292.901,236.306,1,1
518.89,150.271,3,3
551.562,155.009,3,3
277.893,122.893,1,1
334.604,117.152,3,5
375.037,212.861,4,4
448.034,247.572,3,2
181.336,75.705,0,0
186.753,257.181,1,1
275.399,152.446,1,1
189.793,213.298,0,0
287.833,61.187,3,5
405.861,216.846,4,4
73.174,141.703,0,0
522.674,206.106,3,3
124.926,173.848,1,1
150.511,70.718,0,0
276.069,152.281,1,1
418.874,204.034,4,4
413.841,70.892,3,5
514.103,47.379,3,3
417.129,79.116,3,5
468.909,281.829,-1,-1
192.809,103.899,0,0
79.334,191.032,0,0
484.491,68.715,3,3
313.879,67.608,3,5
478.461,78.0,3,3
141.32,178.481,1,1
508.358,64.272,3,3
535.208,196.691,3,3
68.138,86.78,0,0
344.561,129.705,3,5
343.138,86.052,3,5
104.575,254.669,-1,-1
138.437,237.2,1,1
306.845,79.212,3,5
315.843,80.567,3,5
287.665,81.531,3,5
228.459,165.275,0,0
229.32,215.844,0,0
408.04,59.625,3,5
286.581,107.63,1,1
518.469,134.227,3,3
124.915,176.921,1,1
171.94,132.683,-1,-1
68.482,190.889,0,0
63.66,139.841,0,0
367.724,246.617,3,2
403.866,180.229,4,4
215.249,127.67,0,0
488.555,61.74,3,3
419.366,59.697,3,5
353.544,211.302,4,4
482.662,145.675,3,3
199.917,80.936,0,0
523.923,77.454,3,3
329.117,71.437,3,5
513.702,95.48,3,3
159.68,142.805,1,1
518.664,193.098,3,3
409.198,106.444,4,4
548.384,50.891,3,3
271.608,260.468,1,1
269.643,216.583,1,1
292.151,254.13,1,1
318.402,298.601,-1,-1
420.997,275.248,3,2
412.819,105.233,4,4
387.799,110.724,4,4
141.285,242.109,1,1
204.665,145.441,0,0
347.553,141.234,3,5
70.853,110.663,0,0
550.957,110.326,3,3
494.898,133.7,3,3
551.099,245.164,3,3
535.402,127.599,3,3
485.483,72.116,3,3
475.2,199.011,-1,-1
350.018,235.235,-1,-1
479.058,261.7,3,2
278.885,252.811,1,1
258.006,141.914,1,1
164.577,202.182,1,1
194.994,154.593,0,0
520.955,162.972,3,3
358.735,270.58,3,2
203.267,108.673,0,0
195.967,243.693,1,1
549.352,80.39,3,3
75.395,114.613,0,0
419.686,65.137,3,5
263.786,272.968,1,1
273.76,143.165,1,1
235.509,275.207,1,1
138.719,242.229,1,1
163.826,73.727,0,0
535.63,100.556,3,3
70.822,104.47,0,0
153.864,180.424,1,1
15.883,251.043,-1,-1
144.352,270.024,1,1
206.126,177.467,0,0
261.554,262.45,1,1
368.953,243.751,3,2
504.91,168.144,3,3
208.339,49.336,0,0
215.925,63.366,0,0
81.0,90.343,0,0
196.624,257.378,1,1
146.25,206.02,1,1
534.058,79.391,3,3
336.897,79.177,3,5
524.143,49.832,3,3
283.099,259.555,1,1
564.019,64.426,3,3
352.411,105.86,3,5
343.436,113.397,3,5
158.645,52.743,0,0
413.16,160.243,4,4
200.882,68.309,0,0
421.375,128.589,4,4
192.65,118.799,0,0
473.656,298.773,-1,-1
104.195,83.296,0,0
171.824,266.814,1,1
333.151,123.162,3,5
572.55,227.715,3,3
394.243,49.129,3,5
91.001,206.374,0,0
494.31,180.12,3,3
526.542,201.698,3,3
264.593,76.353,3,5
395.265,108.216,4,4
276.499,198.886,1,1
192.421,179.611,0,0
467.751,80.039,3,3
268.25,205.292,1,1
212.096,158.434,0,0
229.254,71.166,0,0
421.037,101.714,4,4
533.167,185.014,3,3
193.244,120.593,0,0
202.995,152.833,0,0
418.498,155.64,4,4
612.208,87.519,-1,-1
369.298,63.811,3,5
524.306,114.746,3,3
542.492,145.527,3,3
393.0,221.59,4,4
534.227,94.486,3,3
169.581,67.167,0,0
325.58,107.32,3,5
226.635,151.185,0,0
200.555,254.299,1,1
382.853,52.029,3,5
225.199,179.009,0,0
362.208,267.093,3,2
210.023,153.735,0,0
34.798,55.013,-1,-1
67.152,210.82,0,0
543.603,146.493,3,3
388.518,249.418,3,2
535.55,125.063,3,3
90.358,134.429,0,0
454.024,104.246,-1,-1
66.659,138.779,0,0
393.756,185.995,4,4
282.916,114.943,1,1
229.733,115.064,0,0
127.383,133.377,1,1
218.605,93.106,0,0
244.642,93.225,-1,-1
412.299,59.771,3,5
232.553,256.759,1,1
346.25,135.224,3,5
491.432,73.957,3,3
251.479,248.237,1,1
463.781,274.817,3,2
409.794,260.544,3,2
334.347,110.283,3,5
550.66,77.412,3,3
406.767,114.142,4,4
543.536,103.256,3,3
481.041,59.125,3,3
514.575,62.546,3,3
498.876,161.297,3,3
458.996,274.794,3,2
203.199,252.233,1,1
422.731,273.544,3,2
471.071,87.12,3,3
332.408,69.694,3,5
340.174,101.436,3,5
208.42,81.085,0,0
284.89,222.736,1,1
48.802,151.936,-1,-1
335.821,107.763,3,5
526.432,120.229,3,3
87.813,214.147,0,0
410.666,277.752,3,2
555.442,110.019,3,3
188.45,239.773,1,1
72.443,275.6,-1,-1
369.574,170.6,-1,-1
278.978,46.159,3,5
344.778,260.089,3,2
491.882,177.15,3,3
192.058,112.449,0,0
393.174,93.645,4,4
344.563,242.435,3,2
97.243,51.786,0,0
548.906,87.25,3,3
257.124,247.823,1,1
490.447,165.854,3,3
561.602,90.638,3,3
227.206,104.698,0,0
338.935,98.27,3,5
273.447,243.299,1,1
378.082,39.324,3,5
399.721,263.823,3,2
60.074,118.064,0,0
297.636,66.303,3,5
277.98,247.249,1,1
208.567,86.554,0,0
504.032,180.475,3,3
420.572,276.727,3,2
493.693,65.69,3,3
258.22,141.437,1,1
163.73,150.607,1,1
344.411,117.506,3,5
368.454,216.248,4,4
139.567,167.878,1,1
451.957,257.711,3,2
424.379,53.025,3,5
497.676,153.312,3,3
491.788,67.408,3,3
217.068,97.224,0,0
358.789,199.488,4,4
510.433,134.337,3,3
566.677,245.077,3,3
129.896,163.44,1,1
349.672,96.133,3,5
416.324,269.101,3,2
88.766,68.726,0,0
531.169,202.858,3,3
73.483,107.554,0,0
460.203,244.651,3,2
574.535,204.816,-1,-1
198.312,158.886,0,0
118.551,39.52,-1,-1
89.467,247.345,-1,-1
353.181,102.624,3,5
552.823,80.277,3,3
547.754,66.064,3,3
542.623,159.646,3,3
183.932,53.357,0,0
228.655,188.003,0,0
151.502,254.574,1,1
513.839,201.315,3,3
200.929,202.481,0,0
352.251,91.23,3,5
403.581,72.132,3,5
465.852,71.704,3,3
518.175,161.202,3,3
419.422,147.348,4,4
510.316,202.548,3,3
212.668,207.091,0,0
353.323,189.926,4,4
470.064,192.547,-1,-1
503.599,199.88,3,3
347.507,249.276,3,2
133.556,68.637,0,0
380.898,64.845,3,5
163.048,70.642,0,0
141.767,54.0,0,0
338.762,278.298,3,2
397.732,253.509,3,2
518.284,152.488,3,3
137.433,126.93,1,1
519.277,124.669,3,3
164.119,106.125,1,1
513.46,195.24,3,3
491.353,156.689,3,3
284.232,267.368,1,1
337.369,94.787,3,5
305.575,58.49,3,5
347.97,47.128,3,5
197.114,126.466,0,0
191.714,143.73,0,0
263.603,113.633,1,1
335.121,75.099,3,5
369.328,48.257,3,5
571.41,105.977,3,3
338.455,62.514,3,5
396.688,170.222,4,4
550.544,121.577,3,3
76.814,138.438,0,0
268.557,191.349,1,1
335.018,114.392,3,5
357.404,241.261,3,2
345.842,153.086,3,5
371.945,250.852,3,2
409.088,279.72,3,2
162.336,67.232,0,0
131.953,274.597,1,1
185.432,247.306,1,1
524.389,89.499,3,3
309.344,76.182,3,5
411.352,198.411,4,4
441.349,268.004,3,2
132.768,78.338,0,0
355.167,217.022,4,4
284.824,129.735,1,1
175.075,141.787,-1,-1
154.725,77.755,0,0
350.074,119.832,3,5
415.609,101.439,4,4
367.034,116.827,3,5
202.773,194.839,0,0
152.621,243.455,1,1
408.185,278.368,3,2
153.244,229.698,1,1
324.814,141.094,3,5
86.981,59.352,0,0
201.795,126.773,0,0
198.089,269.562,1,1
208.979,80.644,0,0
520.91,163.57,3,3
552.031,210.137,3,3
283.378,263.811,1,1
154.569,251.463,1,1
405.58,260.385,3,2
497.736,144.3,3,3
68.558,150.291,0,0
159.521,152.109,1,1
558.733,136.27,3,3
206.042,116.91,0,0
551.557,125.627,3,3
522.028,93.26,3,3
293.327,191.02,1,1
262.397,233.156,1,1
220.51,145.356,0,0
634.797,215.831,-1,-1
384.934,167.447,4,4
66.133,165.518,0,0
290.571,55.097,3,5
597.971,126.584,-1,-1
355.547,87.266,3,5
62.641,57.46,0,0
382.326,69.979,3,5
404.001,263.141,3,2
167.442,260.184,1,1
283.065,211.687,1,1
365.085,45.797,3,5
147.503,84.919,0,0
561.068,164.81,3,3
346.042,47.923,3,5
243.977,249.715,1,1
195.67,78.66,0,0
354.686,146.42,3,5
414.544,116.795,4,4
493.729,277.378,3,2
90.556,77.993,0,0
169.487,259.277,1,1
421.174,125.959,4,4
422.72,256.797,3,2
279.804,165.303,1,1
262.125,118.588,1,1
336.822,83.576,3,5
176.297,79.643,0,0
293.078,252.275,1,1
197.454,251.47,1,1
416.889,241.566,3,2
381.856,130.545,4,4
239.512,258.027,1,1
60.753,133.408,0,0
289.388,59.5,3,5
570.474,85.895,3,3
77.686,150.234,0,0
181.067,107.249,-1,-1
423.836,194.943,4,4
142.025,265.241,1,1
156.689,127.452,1,1
437.303,260.964,3,2
38.001,82.081,-1,-1
80.481,54.909,0,0
520.625,190.014,3,3
380.3,71.555,3,5
382.536,127.506,4,4
320.926,66.527,3,5
588.756,299.743,-1,-1
361.096,208.905,4,4
124.814,212.352,1,1
506.717,54.993,3,3
333.783,151.329,3,5
261.017,239.374,1,1
350.669,103.68,3,5
160.368,150.588,1,1
414.188,260.123,3,2
422.477,108.891,4,4
200.868,215.429,0,0
408.358,69.888,3,5
88.597,182.39,0,0
278.204,233.043,1,1
557.11,123.524,3,3
561.021,247.128,3,3
539.416,237.404,3,3
161.852,180.602,1,1
490.423,58.377,3,3
614.026,82.133,-1,-1
563.463,119.51,3,3
159.032,206.187,1,1
61.989,161.45,0,0
489.079,240.172,3,2
417.155,138.975,4,4
405.113,150.771,4,4
379.181,72.465,3,5
90.939,185.872,0,0
547.414,24.805,-1,-1
350.95,249.858,3,2
526.805,77.493,3,3
459.305,264.795,3,2
350.089,65.14,3,5
330.688,105.209,3,5
417.367,122.58,4,4
473.266,23.833,-1,-1
65.59,168.882,0,0
538.561,278.827,-1,-1
132.301,229.334,1,1
518.136,210.547,3,3
629.4,274.826,-1,-1
382.526,279.903,3,2
161.977,176.501,1,1
284.217,57.741,3,5
570.434,239.877,3,3
180.546,243.712,1,1
449.207,264.497,3,2
171.455,253.646,1,1
150.193,84.521,0,0
158.981,231.528,1,1
447.838,91.167,-1,-1
251.518,243.097,1,1
190.686,95.709,0,0
220.356,181.908,0,0
379.682,191.876,4,4
522.376,198.933,3,3
126.045,153.482,1,1
200.108,89.644,0,0
562.665,121.149,3,3
211.542,250.909,1,1
279.119,258.503,1,1
467.408,76.038,3,3
130.181,211.559,1,1
515.776,295.896,-1,-1
549.141,121.128,3,3
540.772,276.734,-1,-1
195.92,114.147,0,0
394.702,57.483,3,5
161.865,52.398,0,0
538.71,73.494,3,3
162.131,239.095,1,1
346.501,192.924,4,4
163.94,270.62,1,1
267.309,57.077,3,5
565.395,94.417,3,3
236.953,270.92,1,1
42.126,106.361,-1,-1
440.648,258.854,3,2
466.664,69.245,3,3
155.453,53.53,0,0
412.534,164.457,4,4
330.464,94.121,3,5
364.738,113.186,3,5
277.062,71.202,3,5
59.541,123.069,0,0
329.877,142.43,3,5
560.362,79.743,3,3
385.195,277.123,3,2
83.9,84.684,0,0
212.401,85.033,0,0
368.609,205.037,4,4
460.959,249.854,3,2
216.445,200.933,0,0
500.761,113.152,3,3
142.873,137.845,1,1
543.393,141.821,3,3
288.218,176.098,1,1
565.428,233.729,3,3
392.004,120.919,4,4
532.54,200.357,3,3
121.498,63.085,0,0
185.763,52.173,0,0
77.268,207.355,0,0
555.107,247.965,3,3
536.426,165.995,3,3
227.221,55.524,0,0
149.222,181.964,1,1
574.433,195.271,-1,-1
78.148,200.054,0,0
105.044,285.439,-1,-1
265.12,45.964,3,5
538.611,207.71,3,3
292.046,262.448,1,1
330.517,172.788,-1,-1
59.628,78.05,0,0
350.647,143.445,3,5
519.653,176.503,3,3
284.582,212.458,1,1
221.703,153.011,0,0
76.923,209.537,0,0
351.29,239.399,3,2
339.215,276.337,3,2
403.403,52.614,3,5
431.484,243.117,3,2
72.857,174.218,0,0
77.896,104.698,0,0
386.821,72.214,3,5
396.163,53.271,3,5
524.172,190.053,3,3
274.804,267.991,1,1
411.133,216.878,4,4
193.298,215.62,0,0
141.019,218.252,1,1
580.152,226.666,3,3
467.762,77.457,3,3
276.823,193.393,1,1
269.665,211.433,1,1
162.38,256.017,1,1
540.423,224.273,3,3
410.067,311.608,-1,-1
527.76,108.139,3,3
157.329,152.062,1,1
482.946,155.75,3,3
386.052,215.864,4,4
502.064,149.16,3,3
195.63,74.384,0,0
309.71,67.441,3,5
60.156,147.604,0,0
271.109,274.546,1,1
393.202,142.026,4,4
39.838,78.627,-1,-1
459.551,146.754,-1,-1
219.357,194.393,0,0
503.699,169.276,3,3
348.527,79.366,3,5
316.996,56.977,3,5
370.578,252.636,3,2
509.561,307.177,-1,-1
471.801,186.662,-1,-1
66.034,156.192,0,0
397.563,70.005,3,5
335.888,127.085,3,5
236.62,73.644,-1,-1
70.326,46.191,0,0
153.591,276.003,1,1
130.478,70.601,0,0
448.783,85.706,-1,-1
227.237,141.596,0,0
294.51,168.043,1,1
488.39,154.239,3,3
522.528,69.262,3,3
160.288,152.152,1,1
400.74,145.029,4,4
287.257,129.949,1,1
308.733,49.824,3,5
379.567,281.993,3,2
210.9,204.916,0,0
360.38,194.439,4,4
192.93,250.003,1,1
142.234,138.943,1,1
131.807,58.869,0,0
257.067,239.323,1,1
228.448,236.037,1,1
556.849,84.183,3,3
376.531,156.799,-1,-1
293.401,243.996,1,1
382.71,190.846,4,4
416.949,211.429,4,4
345.674,94.985,3,5
256.025,271.357,1,1
411.596,120.01,4,4
229.619,86.052,0,0
195.861,196.893,0,0
449.716,254.235,3,2
149.95,121.965,1,1
422.544,78.534,3,5
352.97,149.35,3,5
555.864,59.826,3,3
273.974,119.042,1,1
467.751,258.06,3,2
534.94,162.446,3,3
345.685,183.288,4,4
202.837,273.735,1,1
358.743,109.94,3,5
549.926,192.421,3,3
349.113,66.131,3,5
260.374,243.899,1,1
361.656,270.438,3,2
76.302,176.323,0,0
360.314,152.854,3,5
556.536,24.894,-1,-1
289.142,168.689,1,1
281.88,129.974,1,1
548.269,222.419,3,3
331.146,277.587,3,2
400.253,74.404,3,5
342.971,149.126,3,5
213.195,98.483,0,0
403.945,192.508,4,4
224.547,203.928,0,0
360.537,72.242,3,5
215.239,54.311,0,0
79.939,294.256,-1,-1
477.799,211.696,-1,-1
182.836,99.32,0,0
300.018,290.811,-1,-1
203.908,86.184,0,0
72.196,101.548,0,0
141.75,84.02,0,0
526.939,212.011,3,3
134.092,209.916,1,1
265.193,181.287,1,1
164.312,64.402,0,0
152.801,212.061,1,1
385.604,168.999,4,4
282.8,61.321,3,5
372.843,243.331,3,2
601.387,113.217,-1,-1
146.422,266.512,1,1
499.345,184.81,3,3
421.461,241.141,3,2
391.396,177.269,4,4
350.535,206.098,4,4
219.837,173.991,0,0
486.388,55.752,3,3
261.562,125.634,1,1
314.572,65.468,3,5
202.053,144.475,0,0
516.87,185.158,3,3
560.016,255.308,3,3
411.065,147.91,4,4
215.508,146.715,0,0
62.442,202.751,0,0
128.732,76.736,0,0
174.236,69.488,0,0
567.15,102.166,3,3
68.393,38.942,-1,-1
291.768,49.365,3,5
539.066,76.101,3,3
537.046,63.373,3,3
252.968,107.222,-1,-1
391.093,256.294,3,2
139.584,238.765,1,1
631.237,268.452,-1,-1
171.038,55.993,0,0
185.41,46.31,0,0
144.659,68.09,0,0
470.147,177.042,-1,-1
332.199,127.916,3,5
519.606,107.33,3,3
158.991,276.893,1,1
360.638,215.562,4,4
282.107,274.122,1,1
215.729,210.023,0,0
564.3,80.215,3,3
465.075,249.991,3,2
291.459,46.543,3,5
532.003,56.504,3,3
359.238,250.725,3,2
509.6,75.222,3,3
265.734,152.601,1,1
160.128,152.656,1,1
525.13,90.824,3,3
184.755,51.655,0,0
58.414,222.54,-1,-1
408.89,152.258,4,4
417.037,133.716,4,4
334.816,64.095,3,5
121.49,262.31,-1,-1
401.043,176.984,4,4
264.488,264.873,1,1
546.587,172.129,3,3
219.532,263.418,1,1
370.215,207.028,4,4
476.372,249.701,3,2
522.973,219.106,3,3
68.164,119.946,0,0
366.334,43.217,3,5
531.394,71.171,3,3
192.112,121.497,0,0
95.623,71.559,0,0
495.219,76.435,3,3
161.457,157.32,1,1
56.056,314.142,-1,-1
515.478,154.843,3,3
147.658,141.464,1,1
354.114,119.325,3,5
526.735,49.695,3,3
382.276,263.37,3,2
287.078,141.29,1,1
328.282,291.979,-1,-1
354.642,95.342,3,5
90.384,48.824,0,0
165.749,67.992,0,0
410.087,163.793,4,4
381.617,281.97,3,2
73.257,150.362,0,0
346.578,241.312,3,2
275.497,148.847,1,1
566.951,122.279,3,3
157.848,274.704,1,1
550.474,47.638,3,3
137.671,155.504,1,1
85.103,213.379,0,0
94.766,142.487,0,0
356.555,149.387,3,5
363.986,113.258,3,5
64.311,188.508,0,0
207.437,191.765,0,0
422.776,42.607,3,5
559.855,180.838,3,3
287.604,144.809,1,1
164.53,262.334,1,1
423.012,133.024,4,4
461.128,258.614,3,2
150.821,56.267,0,0
272.66,258.439,1,1
544.296,170.77,3,3
460.102,250.567,3,2
224.076,146.425,0,0
225.345,81.864,0,0
494.814,183.138,3,3
219.296,74.829,0,0
70.765,137.443,0,0
540.641,80.211,3,3
462.121,69.483,3,3
174.095,122.499,-1,-1
413.938,46.016,3,5
335.91,261.548,3,2
393.802,158.865,4,4
358.608,118.666,3,5
459.078,252.071,3,2
159.681,70.725,0,0
295.34,45.175,3,5
524.662,110.091,3,3
485.075,58.03,3,3
557.078,124.986,3,3
515.241,85.005,3,3
173.635,259.595,1,1
408.385,287.682,-1,-1
65.214,81.728,0,0
210.68,276.533,1,1
135.489,34.732,-1,-1
415.096,246.511,3,2
530.866,108.428,3,3
444.722,151.935,-1,-1
215.793,130.076,0,0
199.468,124.832,0,0
217.375,141.791,0,0
359.809,202.394,4,4
87.376,190.218,0,0
544.006,88.241,3,3
167.326,237.795,1,1
396.195,128.19,4,4
386.936,228.512,-1,-1
173.198,237.117,1,1
161.843,217.552,1,1
523.063,70.251,3,3
265.03,197.157,1,1
373.96,157.985,-1,-1
168.06,196.928,-1,-1
251.467,245.731,1,1
124.369,73.347,0,0
620.985,65.105,-1,-1
77.755,169.944,0,0
345.65,68.544,3,5
411.639,187.637,4,4
315.822,60.035,3,5
552.869,159.724,3,3
129.745,119.375,1,1
423.764,50.273,3,5
77.465,77.285,0,0
335.281,96.124,3,5
565.637,66.541,3,3
363.793,275.836,3,2
271.331,255.435,1,1
373.705,268.423,3,2
327.641,110.169,3,5
345.565,76.932,3,5
214.363,55.436,0,0
336.808,126.993,3,5
400.824,60.181,3,5
578.569,218.903,3,3
501.009,84.748,3,3
393.567,259.906,3,2
282.167,166.682,1,1
214.037,182.206,0,0
71.392,117.347,0,0
343.381,65.723,3,5
370.272,176.632,-1,-1
224.179,205.813,0,0
70.38,198.662,0,0
467.244,246.081,3,2
445.971,272.47,3,2
62.763,85.421,0,0
486.599,59.573,3,3
36.34,52.465,-1,-1
360.318,255.215,3,2
513.996,84.401,3,3
409.101,49.184,3,5
142.57,175.968,1,1
484.577,261.31,3,2
405.841,262.977,3,2
177.13,74.503,0,0
405.712,249.07,3,2
301.827,81.122,3,5
422.666,106.293,4,4
254.952,241.602,1,1
633.527,62.273,-1,-1
400.312,44.348,3,5
461.095,75.398,3,3
292.649,234.214,1,1
205.709,73.687,0,0
150.092,245.942,1,1
107.176,31.9,-1,-1
140.152,274.219,1,1
537.187,87.889,3,3
315.194,41.806,3,5
335.124,259.85,3,2
142.388,178.493,1,1
292.049,42.044,3,5
560.407,231.531,3,3
603.773,114.409,-1,-1
197.989,46.807,0,0
436.53,260.987,3,2
522.569,143.387,3,3
67.021,115.851,0,0
438.694,64.443,-1,-1
